image_id,label
test_im,4
test_im,3
test_im,3
test_im,3
test_im,4
test_im,3
test_im,3
test_im,3
test_im,1
test_im,2
test_im,3
test_im,3
test_im,3
test_im,3
test_im,1
test_im,3
test_im,4
test_im,3
test_im,3
test_im,3
test_im,4
test_im,2
test_im,1
test_im,3
test_im,4
test_im,3
test_im,4
test_im,4
test_im,4
test_im,2
test_im,3
test_im,4
test_im,3
test_im,4
test_im,2
test_im,3
test_im,2
test_im,3
test_im,3
test_im,3
test_im,3
test_im,4
test_im,3
test_im,3
test_im,1
test_im,4
test_im,3
test_im,3
test_im,3
test_im,4
test_im,1
test_im,4
test_im,3
test_im,3
test_im,3
test_im,4
test_im,4
test_im,3
test_im,4
test_im,3
test_im,3
test_im,2
test_im,1
test_im,4
test_im,3
test_im,4
test_im,3
test_im,1
test_im,3
test_im,4
test_im,3
test_im,3
test_im,3
test_im,4
test_im,3
test_im,4
test_im,3
test_im,3
test_im,3
test_im,4
test_im,4
test_im,4
test_im,3
test_im,4
test_im,3
test_im,3
test_im,4
test_im,3
test_im,3
test_im,3
test_im,1
test_im,4
test_im,1
test_im,3
test_im,4
test_im,3
test_im,4
test_im,4
test_im,4
test_im,3
test_im,4
test_im,3
test_im,4
test_im,2
test_im,4
test_im,4
test_im,3
test_im,3
test_im,3
test_im,4
test_im,3
test_im,3
test_im,4
test_im,4
test_im,4
test_im,3
test_im,3
test_im,4
test_im,0
test_im,4
test_im,4
test_im,4
test_im,3
test_im,2
test_im,0
test_im,3
test_im,3
test_im,1
test_im,0
test_im,3
test_im,0
test_im,4
test_im,3
test_im,4
test_im,4
test_im,3
test_im,3
test_im,4
test_im,3
test_im,3
test_im,3
test_im,3
test_im,3
test_im,4
test_im,3
test_im,4
test_im,4
test_im,3
test_im,4
test_im,1
test_im,3
test_im,4
test_im,4
test_im,3
test_im,4
test_im,3
test_im,3
test_im,4
test_im,2
test_im,3
test_im,4
test_im,1
test_im,3
test_im,4
test_im,0
test_im,4
test_im,3
test_im,3
test_im,3
test_im,3
test_im,3
test_im,2
test_im,3
test_im,4
test_im,3
test_im,3
test_im,2
test_im,3
test_im,0
test_im,3
test_im,3
test_im,4
test_im,3
test_im,3
test_im,2
test_im,3
test_im,4
test_im,3
test_im,3
test_im,3
test_im,4
test_im,4
test_im,1
test_im,4
test_im,0
test_im,3
test_im,0
test_im,2
test_im,3
test_im,4
test_im,4
test_im,3
test_im,4
test_im,3
test_im,4
test_im,3
test_im,1
test_im,3
test_im,3
test_im,3
test_im,4
test_im,3
test_im,3
test_im,3
test_im,3
test_im,3
test_im,3
test_im,3
test_im,3
test_im,1
test_im,4
test_im,4
test_im,4
test_im,3
test_im,4
test_im,2
test_im,4
test_im,2
test_im,3
test_im,4
test_im,3
test_im,4
test_im,3
test_im,4
test_im,3
test_im,4
test_im,3
test_im,3
test_im,1
test_im,3
test_im,3
test_im,1
